questions,answers_GPT3_5,answers_golden_standard
Laat mij de initiële afspraak van iedere individuele patiënt zien.,"SELECT patient.roepnaam, patient.eigennaam, consult.eerste FROM consult LEFT JOIN patient on consult.patient_id=patient.id GROUP BY patient.eigennaam, patient.roepnaam ORDER BY consult.eerste","SELECT patient.id AS patient_id, appointment.* FROM (SELECT patient.id, min(appointment.intervalstart) AS min_intervalstart FROM appointment LEFT JOIN appointmentparticipation ON appointment.id = appointmentparticipation.appointment_id LEFT JOIN participant ON participant.id = appointmentparticipation.participant_id LEFT JOIN patient ON patient.id = participant.patient_id GROUP BY patient.id) AS earliest_appointments INNER JOIN patient on patient.id = earliest_appointments.id INNER JOIN appointment on appointment.intervalstart = earliest_appointments.min_intervalstart"
"Verschaf mij een opsomming van het aantal patiënten gegroepeerd op leeftijdscategorieën '<25', '25-49', '50-74', en '>74'","SELECT count(id) as aantal_p patient, CASE WHEN age(patient.geboortedatum) < 25 THEN '<25' WHEN age(patient.geboortedatum) >= 25 and age(patient.geboortedatum) < 50 THEN '25-49' WHEN age(patient.geboortedatum) >= 50 and age(patient.geboortedatum) < 75 THEN '50-74' ELSE '>74' END as leeftijdsgroep FROM patient GROUP BY leeftijdsgroep","SELECT SUM(CASE WHEN leeftijd < 25 THEN 1 ELSE 0 END) AS Jonger_dan_25, SUM(CASE WHEN leeftijd BETWEEN 25 AND 49 THEN 1 ELSE 0 END) AS tussen_25_en_49, SUM(CASE WHEN leeftijd BETWEEN 50 AND 74 THEN 1 ELSE 0 END) AS tussen_50_en_74, SUM(CASE WHEN leeftijd > 74 THEN 1 ELSE 0 END) AS ouder_dan_74 FROM (SELECT id, DATEDIFF(year, geboortedatum, current_date) AS leeftijd FROM patient) AS leeftijd_tabel INNER JOIN patient on patient.id = leeftijd_tabel.id"
Ik wil graag een gedetailleerde weergave van het aantal patiënten dat maandelijks geregistreerd is gedurende het afgelopen jaar.,"SELECT month(REGISTRATIONDATE) as maand, count(id) as count FROM patient WHERE year(REGISTRATIONDATE) = year(now()) GROUP BY maand","SELECT MONTH(INVOERDATUM) MONTH, COUNT(*) FROM patient WHERE YEAR(INVOERDATUM) = YEAR(CURRENT_DATE) GROUP BY  MONTH(INVOERDATUM) ORDER BY MONTH"
Toon mij de identificatienummers en namen van de patiënten die na het jaar 2018 zijn begonnen met het depressietraject.,"SELECT patient.roepnaam, patient.eigennaam, zorgtraject.depressie_startdatum, patient.id FROM zorgtraject INNER JOIN patient on patient.id = zorgtraject.patient_id WHERE YEAR(zorgtraject.depressie_startdatum) > 2018","SELECT patient.id, patient.roepnaam, patient.eigennaam FROM zorgtraject LEFT JOIN patient on patient.id = zorgtraject.patient_id WHERE LOWER(zorgtraject.naam) = 'depressie' and YEAR(zorgtraject.startdatum) > 2018"
"Verstrek mij de identificatienummers, volledige namen en gemeentes van alle patiënten","SELECT id, roepnaam, eigennaam, woonplaats FROM patient","SELECT patient.id, patient.roepnaam, patient.eigennaam, systemmunicipality.name FROM patient LEFT JOIN systempostalcode on systempostalcode.postalcode = IFF(patient.verwijderd='ja', '0000', LEFT(patient.postcode,4)) LEFT JOIN systempostalcode_systemmunicipality on systempostalcode_systemmunicipality.systempostalcode_id = systempostalcode.id LEFT JOIN systemmunicipality on systemmunicipality.id = systempostalcode_systemmunicipality.systemmunicipality_id"
Verleen mij inzage in de verzekeringsmaatschappij van cliënt 53.,SELECT systeemmaatschappynaam FROM patient WHERE id = 53,SELECT systeemmaatschappijnl.* FROM patient LEFT JOIN assurantienl on assurantienl.patient_id = patient.id AND current_timestamp BETWEEN assurantienl.ingangsdatum AND assurantienl.vervaldatum AND assurantienl.dekkingstype='basis' LEFT JOIN systeemmaatschappijnl on systeemmaatschappijnl.id = assurantienl.maatschappij_id WHERE patient.id = 53
Welke afspraken betreffen cliënten die nog niet zijn aangemeld?,"SELECT appointment.* FROM appointment LEFT JOIN employeeappointment ON employeeappointment.employee_id = appointment.employee_id AND employeeappointment.startdate <= appointment.intervalstart AND (employeeappointment.enddate >= appointment.intervalstart OR employeeappointment.enddate IS NULL) AND employeeappointment.function_id = appointment.function_id LEFT JOIN employeeappointmenttype ON employeeappointmenttype.employeeappointment_id = employeeappointment.id LEFT JOIN appointmenttype ON appointmenttype.id = employeeappointmenttype.appointmenttype_id WHERE DATEDIFF('day', current_date, appointment.intervalstart) < 0 AND appointmenttype.defaultreferral = 1",SELECT appointment.* FROM appointment LEFT JOIN appointmentstatus on appointmentstatus.id = appointment.systemappointmentstatus_id WHERE appointmentstatus.name LIKE '%niet aangemeld%'
Verschaf mij een overzicht van alle afspraken van Liesbeth Bruijn gedurende het jaar 2018.,"SELECT appointment.declinicareappointment.*, employee.roepnaam, employee.eigennaam FROM appointment.declinicareappointment LEFT JOIN employee ON employee.id = appointment.declinicareappointment.employee_id WHERE employee.roepnaam = 'Liesbeth' and employee.eigennaam = 'Bruijn' and YEAR(appointment.declinicareappointment.intervalstart) = 2018",SELECT appointment.* FROM appointment LEFT JOIN appointmentparticipation on appointmentparticipation.appointment_id = appointment.id LEFT JOIN participant on participant.id = appointmentparticipation.participant_id LEFT JOIN employee on employee.id = participant.employee_id WHERE employee.firstname = 'Liesbeth' and employee.surname = 'Bruijn' and YEAR(appointment.intervalstart) = '2018'
Welke overkoepelende organisatie bedient de verzekerde cliënten?,"SELECT zorgverzekeraar.naam, zorgverzekeraarconcern.naam FROM systeemmaatschappijnl LEFT JOIN systeemmaatschappijconcern_nl on systeemmaatschappijnl.id = systeemmaatschappijconcern_.maatschappij_id LEFT JOIN zorgverzekeraarconcern on zorgverzekeraarconcern.id = zorgverzekeraarconcern_id LEFT JOIN zorgverzekeraar on zorgverzekeraar.zorgverzekeraarconcern_id = zorgverzekeraarconcern.id","SELECT patient.roepnaam, patient.eigennaam, koepelorganisatie.naam FROM patient LEFT JOIN assurantienl ON assurantienl.patient_id = patient.id AND current_timestamp BETWEEN assurantienl.ingangsdatum AND assurantienl.vervaldatum AND assurantienl.dekkingstype='basis' LEFT JOIN systeemmaatschappijnl on systeemmaatschappijnl.id = assurantienl.maatschappij_id LEFT JOIN koepelorganisatie_maatschappij on koepelorganisatie_maatschappij.maatschappij_id = systeemmaatschappijnl.id LEFT JOIN koepelorganisatie on koepelorganisatie.id = koepelorganisatie_maatschappij.koepelorganisatie_id WHERE assurantienl.verzekerd = 'ja'"
"Verschaf mij een overzicht van de patiënten en hun behandelingen die nog niet zijn uitgevoerd, gerangschikt op achternaam.","SELECT patient.roepnaam, patient.eigennaam, zorgtraject.naam FROM zorgtraject LEFT JOIN patient on patient.id = zorgtraject.patient_id WHERE zorgtraject.uitvoeringstatus = 'nog niet uitgevoerd' ORDER BY patient.eigennaam","SELECT distinct(behandeling.id) as id_check, patient.roepnaam, patient.eigennaam, behandeling.* FROM behandeling LEFT JOIN behandelingggz_systeemggzactiviteit on behandelingggz_systeemggzactiviteit.behandeling_id = behandeling.id LEFT JOIN zorgtraject on behandeling.zorgtraject_id = zorgtraject.id LEFT JOIN patient on patient.id = zorgtraject.patient_id WHERE behandelingggz_systeemggzactiviteit.uitgevoerd = 'nee' ORDER BY patient.eigennaam"
Verschaf mij een overzicht van de uitgevoerde behandelingen betreffende patiënt 3 die hebben plaatsgevonden na het jaar 2015.,"SELECT behandeling.zorgtraject_id, behandeling.type, behandeling.datum FROM behandeling LEFT JOIN deelbehandeling on deelbehandeling.behandeling_id = behandeling.id LEFT JOIN verrichting on verrichting.deelbehandeling_id = deelbehandeling.id WHERE YEAR(behandeling.datum) > 2015 and behandeling.zorgtraject_id = 3","SELECT behandeling.*, behandelingggz_systeemggzactiviteit.uitvoerdatum FROM behandeling LEFT JOIN behandelingggz_systeemggzactiviteit on behandelingggz_systeemggzactiviteit.behandeling_id = behandeling.id LEFT JOIN zorgtraject on behandeling.zorgtraject_id = zorgtraject.id LEFT JOIN patient on patient.id = zorgtraject.patient_id WHERE patient.id = 3 and YEAR(behandelingggz_systeemggzactiviteit.uitvoerdatum) > 2015 ORDER BY behandeling.id"
Geef mij alle aanvullende tandartsverzekeringen,SELECT * FROM maatschappijpakket WHERE NAAM LIKE '%tand%' and NAAM LIKE '%aanvullend%' and NAAM LIKE '%verzekering%',SELECT * FROM maatschappijpakket WHERE dekkingstype = 'aanvullend' and lower(pakketnaam) LIKE '%tand%' and lower(pakketnaam) NOT LIKE '%standaard%'
"Toon mij de lijst van werknemers met een Medicore e-mailadres, waarvan het vaste telefoonnummer begint met de cijferreeks 030.",SELECT * FROM employee WHERE email LIKE '%medicore%' and phone1 LIKE '030%',SELECT * FROM employee WHERE email LIKE '%medicore%' and phonehome LIKE '030%'
"Toon mij een overzicht van afspraken die in 2023 bij de patiënt thuis zijn gepland, gesorteerd op de meest recent aangepaste afspraak, waarbij de nieuwste bovenaan staat",SELECT * FROM appointment WHERE YEAROFINTERVAL = 2023 and PLANSERVICELOCATION = 'Home' ORDER BY LASTMODIFIEDON DESC,SELECT * FROM appointment WHERE YEAR(created) = 2023 and address_type = 'patient' ORDER BY modified DESC
"Geef mij een geordende weergave van de afspraken binnen de kliniek die gecreëerd zijn in het jaar 2023, gerangschikt op basis van de initiële aanmaakdatum, waarbij de vroegst gemaakte afspraak als eerste wordt getoond.",SELECT * FROM appointment WHERE year(created) = 2023 ORDER BY created,SELECT * FROM appointment WHERE YEAR(created) = 2023 and address_type = 'clinic' ORDER BY created
"Verschaf mij de aanvangsdata van de diverse zorgtrajecten van Hanna Donkelaar, waarbij de oudst gecreëerde zorgtrajecten als eerste worden gepresenteerd.","SELECT patient.roepnaam, patient.eigennaam, zorgtraject.eerste_zorgactiviteit FROM patient LEFT JOIN zorgtraject on patient.id = zorgtraject.patient_id WHERE patient.roepnaam = 'Hanna' and patient.eigennaam = 'Donkelaar' ORDER BY zorgtraject.eerste_zorgactiviteit","SELECT patient.roepnaam, patient.eigennaam, zorgtraject.startdatum FROM patient LEFT JOIN zorgtraject on patient.id = zorgtraject.patient_id WHERE patient.roepnaam = 'Hanna' and patient.eigennaam = 'Donkelaar' ORDER BY zorgtraject.startdatum"
Verstrek mij de datum van aanvang en beëindiging van het recentst opgestarte zorgtraject van Stefanie Van Norden,"SELECT patient.roepnaam, patient.eigennaam, zorgtraject.datumstart, zorgtraject.datumeinde FROM zorgtraject LEFT JOIN patient on zorgtraject.patient_id = patient.id WHERE patient.roepnaam = 'Stefanie' and patient.eigennaam = 'Van Norden' ORDER BY zorgtraject.datumstart DESC LIMIT 1","SELECT patient.roepnaam, patient.eigennaam, zorgtraject.startdatum, zorgtraject.einddatum FROM patient LEFT JOIN zorgtraject on patient.id = zorgtraject.patient_id WHERE patient.roepnaam = 'Stefanie' and patient.eigennaam = 'Van Norden' ORDER BY zorgtraject.startdatum DESC LIMIT 1"
Verstrek mij het referentietype van patiënt Theo Loon?,"SELECT patient.roepnaam, patient.eigennaam, referrerSystem.referrertype FROM patient LEFT JOIN referrersystem_patient ON patient.id = referrersystem_patient.patient_id LEFT JOIN referrersystem on referrersystem_patient.referrersystem_id = referrersystem.id WHERE patient.roepnaam = 'Theo' and patient.eigennaam = 'Loon'","SELECT patient.roepnaam, patient.eigennaam, referrer.type FROM patient LEFT JOIN referrer on patient.referrer_id = referrer.id WHERE patient.roepnaam = 'Theo' and patient.eigennaam = 'Loon'"
"Geef me de voornaam, achternaam en e-mailadressen van zowel patiënten als medewerkers","SELECT eigennaam, roepnaam, email FROM patient UNION SELECT eigennaam, roepnaam, email FROM employee","SELECT roepnaam, eigennaam, email FROM patient UNION SELECT firstname, surname, email FROM employee"
Heeft patient Martin Veen privacybezwaren?,"SELECT patient.GESLACHTSNAAM, patient.EIGENVOORNAAM, zorgtraject.PRIVACYBEZWAREN FROM patient LEFT JOIN zorgtraject on patient.id = zorgtraject.patient_id WHERE patient.GESLACHTSNAAM = 'Veen' and patient.EIGENVOORNAAM = 'Martin'","SELECT patient.roepnaam, patient.eigennaam, zorgtraject.privacybezwaren FROM patient LEFT JOIN zorgtraject on patient.referrer_id = zorgtraject.patient_id WHERE patient.roepnaam = 'Martin' and patient.eigennaam = 'Veen'"
"Haal de ID's op van de eerste 250 geïmporteerde zorgverleners, gesorteerd op de eigennaam.",SELECT id FROM zorgverlener WHERE systeemstartdatum != '0000-00-00' ORDER BY eigennaam LIMIT 250,SELECT id FROM SYSTEEMZORGVERLENER WHERE geimporteerd = 1 ORDER BY eigennaam LIMIT 250
"Toon de namen van de initiële 666 GGZ-klinieken, gerangschikt op basis van het telefoonnummer.",SELECT naam FROM zorginstelling WHERE system = 'ggz' and telefoonnaam = 'hoofdvestiging' and initiële = 'ja' and roepnaam = '666' ORDER BY telefoon               ,SELECT naam FROM KLINIEK WHERE zorgverleningsoort = 'ggz' ORDER BY telefoon LIMIT 666
"Verstrek de AGB-codes van de initiële tweehonderd uzovi-maatschappijen, gerangschikt op basis van de AGB-code.",SELECT code FROM zorgverzekeraar WHERE eigennaam LIKE '%maatschappij%' and type = 'initial' ORDER BY code,SELECT agbcode FROM SYSTEEMMAATSCHAPPIJNL WHERE invoer = 'uzovi' ORDER BY agbcode LIMIT 200
Laat me de woonplaats en het jaar van inschrijving zien van niet verwijderde cliënten zonder geregistreerd e-mailadres,"SELECT plaats, YEAR(inschrijfdatum), eigennaam, roepnaam FROM employee LEFT JOIN eigennaam_assistent ON eigennaam_assistent.assistant_id = employee.id WHERE eigennaam_assistent.assistant_id IS NULL and systeemplaats = 0 and systeememail = ''","SELECT plaats, year(invoerdatum), count(*) FROM patient WHERE verwijderd = 'nee' AND email = '' GROUP BY plaats, year(invoerdatum)"
"Geef mij per client het aantal niet verwijderde, actieve formulieren en het aantal bijbehorende unieke behandelaren die het formulier aangemaakt hebben","SELECT patient.ROEPNAAM, patient.EIGENNAAM, count(zorgtraject.eigennieuw) as aantal_formulieren, count(distinct zorgtrajectbehandelaar.ROEPNAAM) as aantal_behandelaren FROM patient LEFT JOIN zorgtraject on patient.id = zorgtraject.patient_id and zorgtraject.verwijderd = 'nee' and zorgtraject.eigennieuw = 'ja' LEFT JOIN zorgtrajectbehandelaar on zorgtraject.id = zorgtrajectbehandelaar.zorgtraject_id and zorgtrajectbehandelaar.verwijderd = 'nee' GROUP BY patient.ROEPNAAM, patient.EIGENNAAM","SELECT patient.id, count(DISTINCT emruserform.id) over (partition by patient.id), count(DISTINCT userformemployee_id) over (partition by patient.id) FROM patient INNER JOIN emruserform on patient.id = emruserform.patient_id WHERE status != 'deleted' and active = 1"
"Hoeveel unieke clienten en unieke verzekeringen zijn er, die momenteel in het bezit zijn van een geldige basisverzekering","SELECT COUNT(DISTINCT patient.id), COUNT(DISTINCT zorgverzekering.id) FROM zorgverzekering LEFT JOIN (SELECT * FROM (SELECT zorgverzekering.*, ROW_NUMBER() OVER (PARTITION BY patient_id ORDER BY id DESC) as rn FROM zorgverzekering) tmp WHERE rn = 1) z ON z.id = zorgverzekering.id LEFT JOIN verzekerdenpakket on verzekerdenpakket.zorgverzekering_id = z.id and current_date BETWEEN verzekerdenpakket.begindatum and verzekerdenpakket.vervaldatum and verzekerdenpakket.actief = 1 and verzekerdenpakket.dekkingstype = 'basis' and verzekerdenpakket.pakketsoort = 'naturapolis' LEFT JOIN patient on patient.id = verzekerdenpakket.patient_id and current_date BETWEEN patient.datumopname and patient.ontslagdatum and patient.ontslagdatum is not NULL and patient.overleden = 0 and patient.herziening_basispakket = 0 WHERE zorgverzekering.prolongatiedatum >= current_date","SELECT count(DISTINCT patient.id), count(DISTINCT assurantienl.id) FROM patient INNER JOIN assurantienl on patient.id = assurantienl.patient_id WHERE assurantienl.dekkingstype = 'basis' and current_date between assurantienl.ingangsdatum and assurantienl.vervaldatum"
"Toon mij de behandelingen in de basis geestelijke gezondheidszorg, alleen de lopende en afgeronde",SELECT * FROM behandeling WHERE zorgtrajecttype = 'basis-ggz' and (status = 'lopend' or status = 'afgerond'),SELECT * FROM behandeling WHERE behandelingtype = 'basisggz' and (status = 'gesloten' or status = 'open')
Laat mij een overzicht zien van de geannuleerde afspraken.,SELECT appointment.* FROM appointment LEFT JOIN appointmentstatus on appointmentstatus.id = appointment.systemstatus_id WHERE appointmentstatus.NAME = 'Geannuleerd',SELECT appointment.* FROM appointment LEFT JOIN appointmentstatus on appointmentstatus.id = appointment.systemappointmentstatus_id WHERE appointmentstatus.name LIKE '%geannuleerd%'
Hoeveel activiteiten heeft de heer Floris Gruijters uitgevoerd?,"SELECT patient.roepnaam, patient.eigennaam, count(activiteit.patient_id) FROM systeembeheer.patient LEFT JOIN systeembeheer.activiteit on systeembeheer.activiteit.patient_id = systeembeheer.patient.id WHERE patient.roepnaam = 'Floris' and patient.eigennaam = 'Gruijters' GROUP BY patient.roepnaam, patient.eigennaam",SELECT count(*) FROM employee LEFT JOIN basicmhcactivity on employee.id = basicmhcactivity.employee_id WHERE employee.firstname = 'Floris' and employee.surname = 'Gruijters' and basicmhcactivity.performed = 1
"Toon mij de zorgtrajectnamen gestart na 2020, en geef per zorgtaject het aantal ervan, geordend in alfabetische volgorde","SELECT zorgtraject.naam, count(zorgtraject.naam) FROM zorgtraject WHERE year(zorgtraject.startdatum) > 2020 GROUP BY zorgtraject.naam ORDER BY zorgtraject.naam","SELECT naam, count(naam) FROM zorgtraject WHERE year(startdatum) > 2020 GROUP BY naam ORDER BY naam"
Hoeveel verzekeringen bevat elke koepelorganisatie?,"SELECT consortium.name, count(insurance.id) FROM consortium LEFT JOIN consortium_institution ON consortium_institution.consortium_id = consortium.id LEFT JOIN institution ON institution.id = consortium_institution.institution_id LEFT JOIN insurance on insurance.institution_id = institution.id and CURRENT_DATE BETWEEN insurance.startdate and insurance.enddate GROUP BY consortium.name","SELECT koepelorganisatie.naam, count(*) FROM systeemmaatschappijnl LEFT JOIN koepelorganisatie_maatschappij on systeemmaatschappijnl.id = koepelorganisatie_maatschappij.maatschappij_id LEFT JOIN koepelorganisatie on koepelorganisatie.id = koepelorganisatie_maatschappij.koepelorganisatie_id GROUP BY koepelorganisatie.naam"
