questions,answers_GPT3_5,answers_golden_standard
"Geef mij alle zorgverleners, hun praktijknaam, en laat zien of ze nog werkzaam zijn bij hun praktijk","SELECT inzprovider.*, inzproviderpraktijk.naam as praktijknaam, CASE WHEN current_timestamp BETWEEN inzprovider.startdatum AND inzprovider.einddatum THEN 'ja' ELSE 'nee' END as actief FROM inzprovider LEFT JOIN inzproviderpraktijk on inzproviderpraktijk.id = inzprovider.inzproviderpraktijk_id","SELECT systeemzorgverlener.eigennaam, systeemzorgverlener.voorletters, systeemzorgverlener_zorginstelling.statusinpraktijk, systeemzorginstelling.naam FROM systeemzorgverlener_zorginstelling INNER JOIN systeemzorgverlener on systeemzorgverlener_zorginstelling.systeemzorgverlener_id = systeemzorgverlener.id INNER JOIN systeemzorginstelling on systeemzorgverlener_zorginstelling.systeemzorginstelling_id = systeemzorginstelling.id"
"Verschaf mij een opsomming van zorgverleners met hun respectieve praktijknamen, en geef aan of zij nog actief zijn in hun praktijk.","SELECT NAAM, PRAKTIJKNAAM, ACTIEF FROM zorgverlener","SELECT systeemzorgverlener.eigennaam, systeemzorgverlener.voorletters, systeemzorgverlener_zorginstelling.statusinpraktijk, systeemzorginstelling.naam FROM systeemzorgverlener_zorginstelling INNER JOIN systeemzorgverlener on systeemzorgverlener_zorginstelling.systeemzorgverlener_id = systeemzorgverlener.id INNER JOIN systeemzorginstelling on systeemzorgverlener_zorginstelling.systeemzorginstelling_id = systeemzorginstelling.id"
Hoeveel psychiaters hebben wij in onze database?,SELECT COUNT(*) FROM behandelaar WHERE functie = 'psychiater',SELECT count(function) FROM employee WHERE lower(function) like '%psychiater%'
Hoeveel psychiaters zijn er geregistreerd in onze gegevens?,SELECT COUNT(*) as AANTAL_PS FROM employee WHERE function = 'psychiater',SELECT count(function) FROM employee WHERE lower(function) like '%psychiater%'
"Per soort kliniek, hoeveel klinieken zijn er?","SELECT type, COUNT(*) FROM clinic GROUP BY type","SELECT zorgverlenertype, count(id) FROM kliniek WHERE bezoekplaats = 'Utrecht' GROUP BY zorgverlenertype"
Hoeveel instellingen zijn er per type kliniek geregistreerd?,"SELECT systemtype, count(*) FROM system GROUP BY systemtype","SELECT zorgverlenertype, count(id) FROM kliniek WHERE bezoekplaats = 'Utrecht' GROUP BY zorgverlenertype"
Wat is de rol van Hannah Hendriks en wat is haar contact e-mailadres?,"SELECT rr.*, rm.email FROM systemuser rr LEFT JOIN systemuseremail rm on rm.systemuser_id = rr.id WHERE rr.firstname = 'Hannah' and rr.surname = 'Hendriks'","SELECT function, email FROM employee WHERE firstname = 'Hannah' and surname = 'Hendriks';"
Welke functie heeft gebruiker Hannah Hendriks binnen de organisatie en op welk e-mailadres kan ik haar bereiken?,"SELECT employee.FUNCTION, employee.EMAIL FROM employee LEFT JOIN systemuser on systemuser.employee_id = employee.id WHERE systemuser.USERNAME = 'hannahhendriks'","SELECT function, email FROM employee WHERE firstname = 'Hannah' and surname = 'Hendriks';"
Geef mij de namen van alle patiënten samen met de datum van hun eerste afspraak bij ons,"SELECT patient.ROEPNAAM, patient.EIGENNAAM, min(afsprAAK.DATUM) FROM patient LEFT JOIN zorgtraject on zorgtraject.patient_id = patient.id LEFT JOIN episode on episode.zorgtraject_id = zorgtraject.id LEFT JOIN behandeling on behandeling.episode_id = episode.id LEFT JOIN afspraak on afspraak.behandeling_id = behandeling.id GROUP BY patient.ROEPNAAM, patient.EIGENNAAM","SELECT roepnaam, eigennaam, first_appointment_date FROM patient"
Toon mij de namen van alle cliënten en de datum van hun initiële consultatie bij onze organisatie,"SELECT patient.roepnaam, patient.eigennaam, consult.startdatum FROM patient LEFT JOIN consult on patient.id = consult.patient_id and consult.eersteconsult = 'ja'","SELECT roepnaam, eigennaam, first_appointment_date FROM patient"
Toon mij de lijst met patiënten zonder privacybezwaren,SELECT * FROM patient WHERE privacylevel = 'noobjection',"SELECT DISTINCT patient.roepnaam, patient.eigennaam, zorgtraject.privacybezwaren FROM patient LEFT JOIN zorgtraject on patient.referrer_id = zorgtraject.patient_id WHERE zorgtraject.privacybezwaren = 'nee'"
Geef mij alle patienten die geen privacybezwaren hebben,SELECT * FROM patient WHERE privacybezwaar = 'nee',"SELECT DISTINCT patient.roepnaam, patient.eigennaam, zorgtraject.privacybezwaren FROM patient LEFT JOIN zorgtraject on patient.referrer_id = zorgtraject.patient_id WHERE zorgtraject.privacybezwaren = 'nee'"
