questions,answers_GPT3_5,answers_golden_standard
"Toon de namen van de initiële 666 GGZ-klinieken, gerangschikt op basis van het telefoonnummer.",SELECT TOP 666 name FROM institution WHERE referraltype = 'ggz' ORDER BY telephone,SELECT naam FROM KLINIEK WHERE zorgverleningsoort = 'ggz' ORDER BY telefoon LIMIT 666
"Haal de AGB code's op van de eerste tweehonderd uzovi maatschappijen, gesorteerd op de AGB code.","SELECT top 200 agbcodezorgverlenermaatschappij, onderlingezorgverzekeraanbieder, systemtypezorgverzekeraanbieder FROM zorgverzekeraanbieder ORDER BY agbcodezorgverlenermaatschappij",SELECT agbcode FROM SYSTEEMMAATSCHAPPIJNL WHERE invoer = 'uzovi' ORDER BY agbcode LIMIT 200
"Verstrek de AGB-codes van de initiële tweehonderd uzovi-maatschappijen, gerangschikt op basis van de AGB-code.",SELECT code FROM systemreferrer as referrer LEFT JOIN systemuzovi as uzovi ON referrer.uzovi_id = uzovi.id ORDER BY uzovi.agbcode LIMIT 200,SELECT agbcode FROM SYSTEEMMAATSCHAPPIJNL WHERE invoer = 'uzovi' ORDER BY agbcode LIMIT 200
Geef mij de woonplaats en jaar invoerdatum van cliënten die niet verwijderd zijn en geen emailadres hebben,"SELECT systeem_eigennaam, systeem_voornaam, systeem_woonplaats, year(sys_dateofentry), email FROM patient WHERE email = 'none' and systeem_verwijderd = 'nee'","SELECT plaats, year(invoerdatum), count(*) FROM patient WHERE verwijderd = 'nee' AND email = '' GROUP BY plaats, year(invoerdatum)"
Laat me de woonplaats en het jaar van inschrijving zien van niet verwijderde cliënten zonder geregistreerd e-mailadres,"SELECT placename, yearofregistration FROM patient WHERE email = 'geen' and isdeleted = 'false'","SELECT plaats, year(invoerdatum), count(*) FROM patient WHERE verwijderd = 'nee' AND email = '' GROUP BY plaats, year(invoerdatum)"
"Toon me per cliënt het aantal actieve formulieren dat niet is verwijderd, en het aantal unieke behandelaren dat deze formulieren heeft aangemaakt.","SELECT patient.eigennaam, patient.roepnaam, count(distinct form.id) as aantal_formulieren, count(distinct employee.id) as aantal_behandelaars FROM patient LEFT JOIN form_patient_intake on patient.id = form_patient_intake.patient_id LEFT JOIN form on form_patient_intake.form_id = form.id LEFT JOIN employee on employee.id = form.user_id LEFT JOIN employee_function on employee_function.employee_id = employee.id WHERE form.eigendom_vdpatient = 1 and form.verwijderd = 0 and employee_function.function_id = 2 GROUP BY patient.id","SELECT patient.id, count(DISTINCT emruserform.id) over (partition by patient.id), count(DISTINCT userformemployee_id) over (partition by patient.id) FROM patient INNER JOIN emruserform on patient.id = emruserform.patient_id WHERE status != 'deleted' and active = 1"
"Geef mij per client het aantal niet verwijderde, actieve formulieren en het aantal bijbehorende unieke behandelaren die het formulier aangemaakt hebben","SELECT roepnaam, eigennaam, patient_id, count(*) as aantalformulieren, count(distinct behandelaar_id) as aantalbehandelaars FROM systeembezoekenkaart WHERE verwijderd = 'nee' and systeembezoekenkaart.status = 'actief' GROUP BY patient_id, roepnaam, eigennaam","SELECT patient.id, count(DISTINCT emruserform.id) over (partition by patient.id), count(DISTINCT userformemployee_id) over (partition by patient.id) FROM patient INNER JOIN emruserform on patient.id = emruserform.patient_id WHERE status != 'deleted' and active = 1"
Geef mij het aantal unieke cliënten en verzekeringen met dekkingstype basis die op dit moment geldig zijn,"SELECT COUNT(DISTINCT patient_id) as AANTAL_CLIENTEN, COUNT(DISTINCT verzekering_id) as AANTAL_VERZEKERINGEN FROM systeem_dekking WHERE lower(dekkingstype) = 'basis' and systeemdekkingstatus = 'gedekt'","SELECT count(DISTINCT patient.id), count(DISTINCT assurantienl.id) FROM patient INNER JOIN assurantienl on patient.id = assurantienl.patient_id WHERE assurantienl.dekkingstype = 'basis' and current_date between assurantienl.ingangsdatum and assurantienl.vervaldatum"
"Hoeveel unieke clienten en unieke verzekeringen zijn er, die momenteel in het bezit zijn van een geldige basisverzekering","SELECT COUNT(DISTINCT patient_id) as AANTAL_CLIENTEN, COUNT(DISTINCT eig_id) as AANTAL_VERZEKERINGEN FROM eigendomeigzorgpakket WHERE eig_id IN (SELECT id FROM eigzorgpakket WHERE ZORGPAKKETTYPE_ID = 1 and eig_id in (SELECT id FROM eigzorgpakketstatus WHERE NAAM = 'ACTIEF'))","SELECT count(DISTINCT patient.id), count(DISTINCT assurantienl.id) FROM patient INNER JOIN assurantienl on patient.id = assurantienl.patient_id WHERE assurantienl.dekkingstype = 'basis' and current_date between assurantienl.ingangsdatum and assurantienl.vervaldatum"
Laat mij alle open en gesloten behandelingen zien voor de basisggz,SELECT * FROM behandeling WHERE type = 'basis-ggz',SELECT * FROM behandeling WHERE behandelingtype = 'basisggz' and (status = 'gesloten' or status = 'open')
"Toon mij de behandelingen in de basis geestelijke gezondheidszorg, alleen de lopende en afgeronde",SELECT * FROM behandeling WHERE zorgtrajecttype = 'bggz' and (einddatum is not null or current_date < einddatum),SELECT * FROM behandeling WHERE behandelingtype = 'basisggz' and (status = 'gesloten' or status = 'open')
Geef me alle afspraken die geannuleerd zijn.,SELECT * FROM appointment WHERE intervaltype = 'cancelled',SELECT appointment.* FROM appointment LEFT JOIN appointmentstatus on appointmentstatus.id = appointment.systemappointmentstatus_id WHERE appointmentstatus.name LIKE '%geannuleerd%'
Laat mij een overzicht zien van de geannuleerde afspraken.,"SELECT * FROM appointment WHERE ""INTERVALSTATUS"" = 'cancelled'",SELECT appointment.* FROM appointment LEFT JOIN appointmentstatus on appointmentstatus.id = appointment.systemappointmentstatus_id WHERE appointmentstatus.name LIKE '%geannuleerd%'
Hoeveel taken heeft meneer Floris Gruijters voltooid?,SELECT count(*) FROM task WHERE employee_id = (SELECT id FROM employee WHERE FIRSTNAME = 'Floris' and MIDDLENAME = 'Maurits' and LASTNAME = 'Gruijters') and completed = 1,SELECT count(*) FROM employee LEFT JOIN basicmhcactivity on employee.id = basicmhcactivity.employee_id WHERE employee.firstname = 'Floris' and employee.surname = 'Gruijters' and basicmhcactivity.performed = 1
Hoeveel activiteiten heeft de heer Floris Gruijters uitgevoerd?,SELECT count(*) FROM activityparticipation WHERE performerfunction = 'Eigenaar' and intervalstart BETWEEN '2016-01-01' and '2016-12-31' and intervalstartparticipation = '08:30:00' and intervalstartparticipation = '08:30:00' and employee = (SELECT id FROM employee WHERE firstname = 'Floris' and surname = 'Gruijters'),SELECT count(*) FROM employee LEFT JOIN basicmhcactivity on employee.id = basicmhcactivity.employee_id WHERE employee.firstname = 'Floris' and employee.surname = 'Gruijters' and basicmhcactivity.performed = 1
"Geef me alle namen van de zorgtrajecten na 2020 en tel hoeveel er van elk zorgtraject zijn, gesorteerd op alfabetische volgorde","SELECT name, count(name) FROM zorgtraject WHERE YEAR(startdatum) > 2020 GROUP BY name ORDER BY name","SELECT naam, count(naam) FROM zorgtraject WHERE year(startdatum) > 2020 GROUP BY naam ORDER BY naam"
"Toon mij de zorgtrajectnamen gestart na 2020, en geef per zorgtaject het aantal ervan, geordend in alfabetische volgorde","SELECT zorgtrajectnaam, count(zorgtrajectnaam) as aantal FROM zorgtraject WHERE YEAR(startdatum) > 2020 GROUP BY zorgtrajectnaam ORDER BY zorgtrajectnaam","SELECT naam, count(naam) FROM zorgtraject WHERE year(startdatum) > 2020 GROUP BY naam ORDER BY naam"
Laat me zien hoeveel verzekeringen elke koepelorganisatie heeft.,"SELECT NAAM, COUNT(*) as aantal_verzekeringen FROM maatschappijpakket GROUP BY NAAM","SELECT koepelorganisatie.naam, count(*) FROM systeemmaatschappijnl LEFT JOIN koepelorganisatie_maatschappij on systeemmaatschappijnl.id = koepelorganisatie_maatschappij.maatschappij_id LEFT JOIN koepelorganisatie on koepelorganisatie.id = koepelorganisatie_maatschappij.koepelorganisatie_id GROUP BY koepelorganisatie.naam"
Hoeveel verzekeringen bevat elke koepelorganisatie?,"SELECT NAAM, count(*) as AANTAL_VERZEKERINGEN FROM maatschappijpakket GROUP BY NAAM","SELECT koepelorganisatie.naam, count(*) FROM systeemmaatschappijnl LEFT JOIN koepelorganisatie_maatschappij on systeemmaatschappijnl.id = koepelorganisatie_maatschappij.maatschappij_id LEFT JOIN koepelorganisatie on koepelorganisatie.id = koepelorganisatie_maatschappij.koepelorganisatie_id GROUP BY koepelorganisatie.naam"
