questions,answers_GPT3_5,answers_golden_standard
Geef me de verzekeringsmaatschappij van patient 53,SELECT insurer.* FROM patient LEFT JOIN insurance ON patient.insurance_id = insurance.id LEFT JOIN insurer ON insurance.insurer_id = insurer.id WHERE patient.id = 53,SELECT systeemmaatschappijnl.* FROM patient LEFT JOIN assurantienl on assurantienl.patient_id = patient.id AND current_timestamp BETWEEN assurantienl.ingangsdatum AND assurantienl.vervaldatum AND assurantienl.dekkingstype='basis' LEFT JOIN systeemmaatschappijnl on systeemmaatschappijnl.id = assurantienl.maatschappij_id WHERE patient.id = 53
Bij welke afspraken zijn cliënten nog niet aangemeld?,SELECT appointment.* FROM appointment LEFT JOIN appointmentparticipation on appointmentparticipation.appointment_id = appointment.id WHERE appointmentparticipation.id is null and appointment.status <> 'cancelled',SELECT appointment.* FROM appointment LEFT JOIN appointmentstatus on appointmentstatus.id = appointment.systemappointmentstatus_id WHERE appointmentstatus.name LIKE '%niet aangemeld%'
Geef me alle afspraken van Liesbeth Bruijn in 2018.,SELECT appointment.* FROM appointment INNER JOIN patient ON patient.id = appointment.patient_id WHERE patient.FIRSTNAME = 'liesbeth' and patient.SURNAME = 'bruijn' and YEAR(appointment.start) = 2018,SELECT appointment.* FROM appointment LEFT JOIN appointmentparticipation on appointmentparticipation.appointment_id = appointment.id LEFT JOIN participant on participant.id = appointmentparticipation.participant_id LEFT JOIN employee on employee.id = participant.employee_id WHERE employee.firstname = 'Liesbeth' and employee.surname = 'Bruijn' and YEAR(appointment.intervalstart) = '2018'
Bij welke koepelorganisatie zitten de verzekerde cliënten?,"SELECT patient.Insurancetype, array_agg(DISTINCT institutiongroup.name) FROM institutiongroup LEFT JOIN patient on patient.groupid = institutiongroup.id GROUP BY patient.Insurancetype","SELECT patient.roepnaam, patient.eigennaam, koepelorganisatie.naam FROM patient LEFT JOIN assurantienl ON assurantienl.patient_id = patient.id AND current_timestamp BETWEEN assurantienl.ingangsdatum AND assurantienl.vervaldatum AND assurantienl.dekkingstype='basis' LEFT JOIN systeemmaatschappijnl on systeemmaatschappijnl.id = assurantienl.maatschappij_id LEFT JOIN koepelorganisatie_maatschappij on koepelorganisatie_maatschappij.maatschappij_id = systeemmaatschappijnl.id LEFT JOIN koepelorganisatie on koepelorganisatie.id = koepelorganisatie_maatschappij.koepelorganisatie_id WHERE assurantienl.verzekerd = 'ja'"
Geef me een overzicht van patiënten en hun behandelingen die nog niet zijn uitgevoerd. Sorteer het overzicht op achternaam.,"SELECT patient.roepnaam, patient.eigennaam, behandeling.naam FROM patient LEFT JOIN behandeling on patient.id = behandeling.patient_id WHERE behandeling.uitgevoerd = 'nee' ORDER BY patient.eigennaam","SELECT distinct(behandeling.id) as id_check, patient.roepnaam, patient.eigennaam, behandeling.* FROM behandeling LEFT JOIN behandelingggz_systeemggzactiviteit on behandelingggz_systeemggzactiviteit.behandeling_id = behandeling.id LEFT JOIN zorgtraject on behandeling.zorgtraject_id = zorgtraject.id LEFT JOIN patient on patient.id = zorgtraject.patient_id WHERE behandelingggz_systeemggzactiviteit.uitgevoerd = 'nee' ORDER BY patient.eigennaam"
Geef me alle behandelingen van patient 3 die uitgevoerd zijn na 2015.,SELECT * FROM behandeling WHERE patient_id = 3 and YEAR(datum) > 2015,"SELECT behandeling.*, behandelingggz_systeemggzactiviteit.uitvoerdatum FROM behandeling LEFT JOIN behandelingggz_systeemggzactiviteit on behandelingggz_systeemggzactiviteit.behandeling_id = behandeling.id LEFT JOIN zorgtraject on behandeling.zorgtraject_id = zorgtraject.id LEFT JOIN patient on patient.id = zorgtraject.patient_id WHERE patient.id = 3 and YEAR(behandelingggz_systeemggzactiviteit.uitvoerdatum) > 2015 ORDER BY behandeling.id"
Laat me alle tandartsverzekeringen zien die extra dekking bieden,SELECT * FROM insurancecarrier WHERE lower(additionalcoverage) LIKE '%tand%' and lower(additionalcoverage) LIKE '%arts%',SELECT * FROM maatschappijpakket WHERE dekkingstype = 'aanvullend' and lower(pakketnaam) LIKE '%tand%' and lower(pakketnaam) NOT LIKE '%standaard%'
Laat mij alle medewerkers met een Medicore e-mailadres zien die een vast telefoonnummer hebben die start met 030,SELECT * FROM employee WHERE email LIKE '%medicore%' and phone LIKE '030%',SELECT * FROM employee WHERE email LIKE '%medicore%' and phonehome LIKE '030%'
"Geef mij alle afspraken gemaakt in 2023 bij de patient thuis, met de laatste aangepaste afspraak bovenaan",SELECT * FROM appointment WHERE YEAR(created) = 2023 and ishomewardenvironment = 'home' ORDER BY modified DESC,SELECT * FROM appointment WHERE YEAR(created) = 2023 and address_type = 'patient' ORDER BY modified DESC
"Geef mij alle afspraken gemaakt in 2023 binnen de kliniek, met de oudste aangemaakte afspraak bovenaan",SELECT * FROM appointment WHERE YEAR(created) = 2023 AND appointmenttype = 'clinic' ORDER BY created,SELECT * FROM appointment WHERE YEAR(created) = 2023 and address_type = 'clinic' ORDER BY created
"Geef me de startdatums van alle zorgtrajecten van Hanna Donkelaar, oudste bovenaan","SELECT patient.roepnaam, patient.eigennaam, zorgtraject.startdatum FROM patient LEFT JOIN zorgtraject on patient.id = zorgtraject.patient_id WHERE patient.roepnaam = 'Hanna' and patient.eigennaam = 'Donkelaar' ORDER BY zorgtraject.startdatum DESC","SELECT patient.roepnaam, patient.eigennaam, zorgtraject.startdatum FROM patient LEFT JOIN zorgtraject on patient.id = zorgtraject.patient_id WHERE patient.roepnaam = 'Hanna' and patient.eigennaam = 'Donkelaar' ORDER BY zorgtraject.startdatum"
Geef me de startdatum en einddatum van het laatst gestarte zorgtraject van Stefanie Van Norden,"SELECT patient.roepnaam, patient.eigennaam, zorgtraject.startdatum, zorgtraject.einddatum FROM patient LEFT JOIN zorgtraject on zorgtraject.patient_id = patient.id WHERE patient.roepnaam = 'Stefanie' and patient.eigennaam = 'Van Norden' ORDER BY zorgtraject.startdatum DESC LIMIT 1","SELECT patient.roepnaam, patient.eigennaam, zorgtraject.startdatum, zorgtraject.einddatum FROM patient LEFT JOIN zorgtraject on patient.id = zorgtraject.patient_id WHERE patient.roepnaam = 'Stefanie' and patient.eigennaam = 'Van Norden' ORDER BY zorgtraject.startdatum DESC LIMIT 1"
Wat is het referentietype van patiënt Theo Loon?,"SELECT patient.roepnaam, patient.eigennaam, referrer.type FROM patient LEFT JOIN referrer ON referrer.patient_id = patient.id WHERE patient.roepnaam = 'Theo' and patient.eigennaam = 'Loon'","SELECT patient.roepnaam, patient.eigennaam, referrer.type FROM patient LEFT JOIN referrer on patient.referrer_id = referrer.id WHERE patient.roepnaam = 'Theo' and patient.eigennaam = 'Loon'"
Laat me de namen en e-mails van zowel patiënten als medewerkers zien.,"SELECT roepnaam, eigennaam, email FROM patient UNION SELECT roepnaam, eigennaam, email FROM employee","SELECT roepnaam, eigennaam, email FROM patient UNION SELECT firstname, surname, email FROM employee"
Heeft patient Martin Veen eventuele bezwaren met betrekking tot privacy?,SELECT option_privacybezwaren FROM patient WHERE roepnaam = 'Martin' and eigennaam = 'van der Veen',"SELECT patient.roepnaam, patient.eigennaam, zorgtraject.privacybezwaren FROM patient LEFT JOIN zorgtraject on patient.referrer_id = zorgtraject.patient_id WHERE patient.roepnaam = 'Martin' and patient.eigennaam = 'Veen'"
"Laat de ID's zien van de eerste 250 zorgverleners die zijn geïmporteerd, gesorteerd op achternaam.",SELECT id FROM employee ORDER BY surname LIMIT 250,SELECT id FROM SYSTEEMZORGVERLENER WHERE geimporteerd = 1 ORDER BY eigennaam LIMIT 250
"Haal de namen op van de eerste 666 GGZ klinieken, gesorteerd op het telefoonnummer.",SELECT name FROM clinic WHERE category = 'ggz' ORDER BY telephone LIMIT 666,SELECT naam FROM KLINIEK WHERE zorgverleningsoort = 'ggz' ORDER BY telefoon LIMIT 666
"Haal de AGB code's op van de eerste tweehonderd uzovi maatschappijen, gesorteerd op de AGB code.",SELECT agbcode FROM maatschappijzorgverzekeraar GROUP BY agbcode ORDER BY agbcode LIMIT 200,SELECT agbcode FROM SYSTEEMMAATSCHAPPIJNL WHERE invoer = 'uzovi' ORDER BY agbcode LIMIT 200
Geef mij de woonplaats en jaar invoerdatum van cliënten die niet verwijderd zijn en geen emailadres hebben,"SELECT plaats, year(INVOERDATUM), count(INVOERDATUM) FROM patient WHERE deleted = 'no' and email = '' GROUP BY plaats, year(INVOERDATUM)","SELECT plaats, year(invoerdatum), count(*) FROM patient WHERE verwijderd = 'nee' AND email = '' GROUP BY plaats, year(invoerdatum)"
"Toon me per cliënt het aantal actieve formulieren dat niet is verwijderd, en het aantal unieke behandelaren dat deze formulieren heeft aangemaakt.","SELECT patient.roepnaam, patient.eigennaam, count(*) as aantal_formulieren, count(distinct zorgtrajectbehandelaar.naam) as aantal_behandelaren FROM zorgtraject INNER JOIN patient on patient.id = zorgtraject.patient_id and patient.deleted = 'false' and zorgtraject.deleted = 'false' and zorgtraject.einddatum >= current_date and (zorgtraject.startdatum <= current_date or zorgtraject.startdatum is null) LEFT JOIN zorgtrajectbehandelaar on zorgtrajectbehandelaar.zorgtraject_id = zorgtraject.id WHERE zorgtraject.deleted = 'false' GROUP BY patient.roepnaam, patient.eigennaam","SELECT patient.id, count(DISTINCT emruserform.id) over (partition by patient.id), count(DISTINCT userformemployee_id) over (partition by patient.id) FROM patient INNER JOIN emruserform on patient.id = emruserform.patient_id WHERE status != 'deleted' and active = 1"
Geef mij het aantal unieke cliënten en verzekeringen met dekkingstype basis die op dit moment geldig zijn,"SELECT count(DISTINCT patient.roepnaam + ' ' + patient.eigennaam) AS patient_count, count(DISTINCT verzekering.dekkingstype) AS dekkingstype_count FROM dossier LEFT JOIN patient on patient.id = dossier.patient_id LEFT JOIN interneactiviteit on interneactiviteit.dossier_id = dossier.id LEFT JOIN dekking on dekking.interneactiviteit_id = interneactiviteit.id LEFT JOIN dekkingmaatschappij on dekkingmaatschappij.id = dekking.dekkingmaatschappij_id LEFT JOIN verzekering on verzekering.id = dekking.verzekering_id WHERE CURRENT_DATE >= dekking.ingangsdatum and CURRENT_DATE <= dekking.vervaldatum and verzekering.dekkingstype = 'basis'","SELECT count(DISTINCT patient.id), count(DISTINCT assurantienl.id) FROM patient INNER JOIN assurantienl on patient.id = assurantienl.patient_id WHERE assurantienl.dekkingstype = 'basis' and current_date between assurantienl.ingangsdatum and assurantienl.vervaldatum"
Laat mij alle open en gesloten behandelingen zien voor de basisggz,SELECT * FROM zorgtraject WHERE systeem = 'zorgtraject' and NAAM = 'Basis GGZ',SELECT * FROM behandeling WHERE behandelingtype = 'basisggz' and (status = 'gesloten' or status = 'open')
Geef me alle afspraken die geannuleerd zijn.,SELECT * FROM appointment WHERE LOWER(description) LIKE '%geannuleerd%',SELECT appointment.* FROM appointment LEFT JOIN appointmentstatus on appointmentstatus.id = appointment.systemappointmentstatus_id WHERE appointmentstatus.name LIKE '%geannuleerd%'
Hoeveel taken heeft meneer Floris Gruijters voltooid?,"SELECT employee.firstnames, employee.surname, count(task.id) FROM task LEFT JOIN employee on employee.id = task.employee_id WHERE LOWER(employee.firstnames) = 'floris' and LOWER(employee.surname) = 'gruijters' and task.completed = 1 GROUP BY employee.firstnames, employee.surname",SELECT count(*) FROM employee LEFT JOIN basicmhcactivity on employee.id = basicmhcactivity.employee_id WHERE employee.firstname = 'Floris' and employee.surname = 'Gruijters' and basicmhcactivity.performed = 1
"Geef me alle namen van de zorgtrajecten na 2020 en tel hoeveel er van elk zorgtraject zijn, gesorteerd op alfabetische volgorde","SELECT naam, count(naam) as aantal FROM zorgtraject WHERE YEAR(startdatum) >= 2020 GROUP BY naam ORDER BY naam","SELECT naam, count(naam) FROM zorgtraject WHERE year(startdatum) > 2020 GROUP BY naam ORDER BY naam"
Laat me zien hoeveel verzekeringen elke koepelorganisatie heeft.,"SELECT koepelorganisatie.naam, count(*) as aantal_verzekeringen FROM zorgverzekeraar LEFT JOIN koepelorganisatie_zorgverzekeraar on zorgverzekeraar.id = koepelorganisatie_zorgverzekeraar.zorgverzekeraar_id LEFT JOIN koepelorganisatie on koepelorganisatie.id = koepelorganisatie_zorgverzekeraar.koepelorganisatie_id GROUP BY koepelorganisatie.naam","SELECT koepelorganisatie.naam, count(*) FROM systeemmaatschappijnl LEFT JOIN koepelorganisatie_maatschappij on systeemmaatschappijnl.id = koepelorganisatie_maatschappij.maatschappij_id LEFT JOIN koepelorganisatie on koepelorganisatie.id = koepelorganisatie_maatschappij.koepelorganisatie_id GROUP BY koepelorganisatie.naam"
