questions,answers_GPT3_5,answers_golden_standard
"Haal de AGB code's op van de eerste tweehonderd uzovi maatschappijen, gesorteerd op de AGB code.",SELECT TOP 200 AGBcode FROM uzovimaatschappij ORDER BY AGBcode,SELECT agbcode FROM SYSTEEMMAATSCHAPPIJNL WHERE invoer = 'uzovi' ORDER BY agbcode LIMIT 200
"Verstrek de AGB-codes van de initiële tweehonderd uzovi-maatschappijen, gerangschikt op basis van de AGB-code.",SELECT TOP 200 AGBcode FROM uzovimaatschappij ORDER BY AGBcode,SELECT agbcode FROM SYSTEEMMAATSCHAPPIJNL WHERE invoer = 'uzovi' ORDER BY agbcode LIMIT 200
Geef mij de woonplaats en jaar invoerdatum van cliënten die niet verwijderd zijn en geen emailadres hebben,"SELECT plaats, year(initialdate) FROM patient WHERE email = '' and verwijderd = 'Nee'","SELECT plaats, year(invoerdatum), count(*) FROM patient WHERE verwijderd = 'nee' AND email = '' GROUP BY plaats, year(invoerdatum)"
Laat me de woonplaats en het jaar van inschrijving zien van niet verwijderde cliënten zonder geregistreerd e-mailadres,"SELECT woonplaats, YEAR(inschrijfdatum), email FROM patient WHERE email = 'geen'","SELECT plaats, year(invoerdatum), count(*) FROM patient WHERE verwijderd = 'nee' AND email = '' GROUP BY plaats, year(invoerdatum)"
"Toon me per cliënt het aantal actieve formulieren dat niet is verwijderd, en het aantal unieke behandelaren dat deze formulieren heeft aangemaakt.","SELECT patient_id, count(*) as aantal_actieve_formulieren, count(distinct creator_id) as aantal_unieke_behandelaren FROM system_form WHERE deleted = 0 and active = 1 GROUP BY patient_id","SELECT patient.id, count(DISTINCT emruserform.id) over (partition by patient.id), count(DISTINCT userformemployee_id) over (partition by patient.id) FROM patient INNER JOIN emruserform on patient.id = emruserform.patient_id WHERE status != 'deleted' and active = 1"
"Geef mij per client het aantal niet verwijderde, actieve formulieren en het aantal bijbehorende unieke behandelaren die het formulier aangemaakt hebben","SELECT patient_id, count(*) as aantal_formulieren, count(DISTINCT referringcareprovider_id) as aantal_behandelaren FROM formulation WHERE deleted = 'false' and active = 'true' GROUP BY patient_id","SELECT patient.id, count(DISTINCT emruserform.id) over (partition by patient.id), count(DISTINCT userformemployee_id) over (partition by patient.id) FROM patient INNER JOIN emruserform on patient.id = emruserform.patient_id WHERE status != 'deleted' and active = 1"
Geef mij het aantal unieke cliënten en verzekeringen met dekkingstype basis die op dit moment geldig zijn,"SELECT count(DISTINCT patient_id) as AANTAL_UNIEKE_CLIËNTEN, count(id) as AANTAL_VERZEKERINGEN_MET_BASISDEKKING FROM systzorgverzekering WHERE dekkingstype = 'basis' and YEAR(validfrom) <= YEAR(GETDATE()) and YEAR(validtill) >= YEAR(GETDATE())","SELECT count(DISTINCT patient.id), count(DISTINCT assurantienl.id) FROM patient INNER JOIN assurantienl on patient.id = assurantienl.patient_id WHERE assurantienl.dekkingstype = 'basis' and current_date between assurantienl.ingangsdatum and assurantienl.vervaldatum"
"Hoeveel unieke clienten en unieke verzekeringen zijn er, die momenteel in het bezit zijn van een geldige basisverzekering","SELECT count(DISTINCT patient_id) as unique_clients, count(DISTINCT verzekering_id) as unique_insurances FROM maatschappijpakket WHERE basispakket = 1 and YEAR(startdatum) = YEAR(GETDATE())","SELECT count(DISTINCT patient.id), count(DISTINCT assurantienl.id) FROM patient INNER JOIN assurantienl on patient.id = assurantienl.patient_id WHERE assurantienl.dekkingstype = 'basis' and current_date between assurantienl.ingangsdatum and assurantienl.vervaldatum"
Laat mij alle open en gesloten behandelingen zien voor de basisggz,SELECT * FROM behandeling WHERE zorgtraject = 'basis-ggz',SELECT * FROM behandeling WHERE behandelingtype = 'basisggz' and (status = 'gesloten' or status = 'open')
"Toon mij de behandelingen in de basis geestelijke gezondheidszorg, alleen de lopende en afgeronde",SELECT * FROM behandeling WHERE interval = 'basis_zorg' and (status = 'active' or status = 'finished'),SELECT * FROM behandeling WHERE behandelingtype = 'basisggz' and (status = 'gesloten' or status = 'open')
Geef me alle afspraken die geannuleerd zijn.,SELECT * FROM appointment WHERE cancelled = 1,SELECT appointment.* FROM appointment LEFT JOIN appointmentstatus on appointmentstatus.id = appointment.systemappointmentstatus_id WHERE appointmentstatus.name LIKE '%geannuleerd%'
Laat mij een overzicht zien van de geannuleerde afspraken.,SELECT * FROM appointment WHERE cancelled = 1,SELECT appointment.* FROM appointment LEFT JOIN appointmentstatus on appointmentstatus.id = appointment.systemappointmentstatus_id WHERE appointmentstatus.name LIKE '%geannuleerd%'
Hoeveel taken heeft meneer Floris Gruijters voltooid?,SELECT count(*) FROM task WHERE PATIENT_ID = (SELECT id FROM patient WHERE FIRSTNAME = 'Floris' and SURNAME = 'Gruijters') and COMPLETED = 1,SELECT count(*) FROM employee LEFT JOIN basicmhcactivity on employee.id = basicmhcactivity.employee_id WHERE employee.firstname = 'Floris' and employee.surname = 'Gruijters' and basicmhcactivity.performed = 1
Hoeveel activiteiten heeft de heer Floris Gruijters uitgevoerd?,SELECT count(*) FROM patient_activity WHERE referrername = 'Floris Gruijters',SELECT count(*) FROM employee LEFT JOIN basicmhcactivity on employee.id = basicmhcactivity.employee_id WHERE employee.firstname = 'Floris' and employee.surname = 'Gruijters' and basicmhcactivity.performed = 1
"Geef me alle namen van de zorgtrajecten na 2020 en tel hoeveel er van elk zorgtraject zijn, gesorteerd op alfabetische volgorde","SELECT zorgtraject_naam, count(*)
FROM patientzorgtraject
WHERE year(startdatum) > 2020
GROUP BY zorgtraject_naam
ORDER BY zorgtraject_naam","SELECT naam, count(naam) FROM zorgtraject WHERE year(startdatum) > 2020 GROUP BY naam ORDER BY naam"
"Toon mij de zorgtrajectnamen gestart na 2020, en geef per zorgtaject het aantal ervan, geordend in alfabetische volgorde","SELECT zorgtrajectnaam, count(id) FROM zorgtraject WHERE year(startdatum) > 2020 GROUP BY zorgtrajectnaam ORDER BY zorgtrajectnaam","SELECT naam, count(naam) FROM zorgtraject WHERE year(startdatum) > 2020 GROUP BY naam ORDER BY naam"
Laat me zien hoeveel verzekeringen elke koepelorganisatie heeft.,"SELECT maatschappijnln, count(NAAM) FROM systeempolis WHERE startdatum < CURRENT_DATE GROUP BY maatschappijnln","SELECT koepelorganisatie.naam, count(*) FROM systeemmaatschappijnl LEFT JOIN koepelorganisatie_maatschappij on systeemmaatschappijnl.id = koepelorganisatie_maatschappij.maatschappij_id LEFT JOIN koepelorganisatie on koepelorganisatie.id = koepelorganisatie_maatschappij.koepelorganisatie_id GROUP BY koepelorganisatie.naam"
Hoeveel verzekeringen bevat elke koepelorganisatie?,"SELECT maatschappijnln, count(VERZEKERING.eigen_risico) FROM systeemmaatschappijnl LEFT JOIN VERZEKERING on systeemmaatschappijnl.id = VERZEKERING.maatschappij_id GROUP BY maatschappijnln","SELECT koepelorganisatie.naam, count(*) FROM systeemmaatschappijnl LEFT JOIN koepelorganisatie_maatschappij on systeemmaatschappijnl.id = koepelorganisatie_maatschappij.maatschappij_id LEFT JOIN koepelorganisatie on koepelorganisatie.id = koepelorganisatie_maatschappij.koepelorganisatie_id GROUP BY koepelorganisatie.naam"
